,Datetime,Tweet Id,Text,Username,Location,FollowersCount,ReplyCount,RetweetCount,Dates,Time,CleanText,Demand,Sentiment140_Sentiment,Label,PRED
31560,2021-08-29 15:04:48+00:00,1431996262375645192,"#HurricaneIda is 256X the power of a Cat1 storm. 
It's going to be ferocious.",tal7291,Tennessee,6374,1,1,2021-08-29,15:04:48,256x power cat1 storm it going ferocious,Electricity,0,Electricity,No Need
31562,2021-08-29 15:04:40+00:00,1431996227130994694,"Power still on, but a lot of our neighbors are out. #hurricaneida @ Algiers Point https://t.co/xjJEn11VqM",jareyn,"iPhone: 37.619034,-122.384933",246,0,0,2021-08-29,15:04:40,power still lot neighbor algiers point,Electricity,0,Electricity,Water
31569,2021-08-29 15:03:49+00:00,1431996015029141514,Just had our first power blink. Here we go(Again). #HurricaneIda #KatrinaAnniversary,Dieavirgin,Crescent City ,165,0,0,2021-08-29,15:03:49,just first power blink here goagain,Electricity,4,No Need,Medicine
31579,2021-08-29 15:03:13+00:00,1431995861085691907,"Hurricane Ida's eye is about 30 miles south of Leeville, Louisiana. Category 4 storm with winds up to 150 mph. Moving NW at 14 mph. Deadly flooding will occur. Power outages already reported. Stay away from coastal areas. #lawx #hurricaneida https://t.co/gRVe1KxfA5",benbiotic,"Orlando, FL",334,0,1,2021-08-29,15:03:13,hurricane ida eye mile south leeville louisiana category storm wind mph moving nw mph deadly flooding occur power outage already reported stay away coastal area,Electricity,0,Electricity,No Need
31592,2021-08-29 15:02:16+00:00,1431995623809720321,"Residents make last minute preparations for the arrival of #HurricaneIda later this afternoon and early into the evening. Prepare to shelter in place for the next 24 hours. Ida is a beast. #lawx 

Latest: https://t.co/mhkRu6XLz3 https://t.co/VS0onBmmJU",hscheinukphoto,The Red Stick,6127,1,3,2021-08-29,15:02:16,resident make last minute preparation arrival later afternoon early evening prepare shelter place next hour ida beast latest,Shelter,4,No Need,No Need
31594,2021-08-29 15:02:05+00:00,1431995577869422595,"Hurricane Ida now reaching coastal regions of Louisiana - high winds, high rainfall and a storm surge are just some of the weather warnings currently in places for the direct hit and surrounding areas. #weather #hurricaneida #ida https://t.co/dw4SmZuMKy",weatherschool,UK,4701,0,3,2021-08-29,15:02:05,hurricane ida reaching coastal region louisiana high wind high rainfall storm surge weather warning currently place direct hit surrounding area,Electricity,0,Electricity,No Need
31604,2021-08-29 15:01:24+00:00,1431995404527230980,"Incredible difference 16 hours can make. Gulf Shores, AL, currently 150 miles away from the center of Ida. 

1st pic 3pm Sat. 
2nd pic 7am this morning.

Notice the storm surge. Sand covering the entire pool deck and the murky pool water. 

(Courtesy of @maze12961)
#hurricaneida https://t.co/QSzLBB7A6p",DavidSiple,"Indiana, USA",571,0,12,2021-08-29,15:01:24,incredible difference hour make gulf shore al currently mile away center ida 1st pic 3pm sat 2nd pic 7am morning notice storm surge sand covering entire pool deck murky pool water courtesy,Electricity,4,No Need,No Need
31607,2021-08-29 15:01:14+00:00,1431995361451782146,"#HurricaneIda #GrandIsle Ouff. 28 residents and 24 first responders now cut off from mainland - winds gusting 100+ mph, total power outage. https://t.co/Tfrl2xftJJ",BigMedicine,"Shefford, Québec",3195,0,1,2021-08-29,15:01:14,ouff resident first responder cut mainland wind gusting mph total power outage,Electricity,0,Electricity,No Need
31609,2021-08-29 15:00:58+00:00,1431995297597644814,Stay safe New Orleans. Al Roker please get to shelter. #HurricaneIda https://t.co/RW83ZzkVmH,onedarlin,"Florida, USA",311,0,0,2021-08-29,15:00:58,stay safe new orleans al roker please get shelter,Shelter,4,No Need,Food
31615,2021-08-29 15:00:29+00:00,1431995174138400770,"As #HurricaneIda's eyewall advances on Louisiana, the risk to the state electrical grids will increase. Some power outages already being reported in the southern-most areas. These #Ida outages are being tracked throughout the day by The Advertiser: https://t.co/rOGIjStdPD / https://t.co/HWIsvgJmpG",NowItsMidnight,Planet Earth,67,0,0,2021-08-29,15:00:29,a eyewall advance louisiana risk state electrical grid increase some power outage already reported southernmost area these outage tracked throughout day the advertiser,Electricity,0,Electricity,Medicine
31616,2021-08-29 15:00:26+00:00,1431995163270860807,"It doesn't matter if you believe climate change is human-induced, it's happening.

Yet we're not adapting because of people in the oil industry.

Why not start a solar power company or become a solar panel repair technician instead of having a death grip on oil.

#hurricaneida",VeenussSee,,0,0,0,2021-08-29,15:00:26,it doesnt matter believe climate change humaninduced happening yet adapting people oil industry why start solar power company become solar panel repair technician instead death grip oil,Electricity,0,Electricity,Food
31620,2021-08-29 15:00:01+00:00,1431995058664976388,"Under George Bush, after the devastation of Hurricane Katrina, it took #FEMA FIVE days to get water to the Superdome.

Let's hope we learned our lesson and have already stockpiled water to the rafters and all other essentials at the Superdome. #PrayForNewOrleans #HurricaneIda",AllThingzTRUMP,"Danbury, CT",22157,1,0,2021-08-29,15:00:01,under george bush devastation hurricane katrina took five day get water superdome let hope learned lesson already stockpiled water rafter essential superdome,Water,4,No Need,No Need
31623,2021-08-29 14:59:35+00:00,1431994948971384840,"150 Tampa Electric employees and contractors rolled out today, headed for #Louisiana to assist Cleco Power. We want to wish our crew members and contractors safe travels as they begin their journey to help with the restoration efforts after #hurricaneida . https://t.co/wCrTEcfSkL",TampaElectric,"Tampa, Florida",9577,2,6,2021-08-29,14:59:35,tampa electric employee contractor rolled today headed assist cleco power we want wish crew member contractor safe travel begin journey help restoration effort,Electricity,4,No Need,Food
31630,2021-08-29 14:58:31+00:00,1431994679550164993,Lights have flickered off twice already and it's barely begun.  It's gonna be a long couple days.  :/ #hurricaneIda,BertramWW_LXXII,Kennah Brah,444,4,0,2021-08-29,14:58:31,light flickered twice already barely begun it gon na long couple day,Electricity,0,Electricity,No Need
31632,2021-08-29 14:58:05+00:00,1431994570523521030,"#OTD in 2005 #HurricaneKatrina hit #NewOrleans

The human suffering &amp; death that followed was not, overwhelmingly, a result of the storm. It was a crime of this system, which abandoned Black people &amp; treated them like criminals.

Read: https://t.co/kOh8hlxElC
#Ida #HurricaneIda https://t.co/FrndEohJA6",therevcoms,,4016,0,20,2021-08-29,14:58:05,hit the human suffering amp death followed overwhelmingly result storm it crime system abandoned black people amp treated like criminal read,Food,0,Food,Food
31643,2021-08-29 14:56:50+00:00,1431994255883571201,Wow. The world feels tough today. Send that positive energy out there. #HurricaneIda #Afganistan,meganrabundis,WA➡️ CA➡️ NM➡️ MO,4171,1,1,2021-08-29,14:56:50,wow the world feel tough today send positive energy,Electricity,4,No Need,No Need
31660,2021-08-29 14:54:37+00:00,1431993697999204352,Current radar image of #hurricaneida https://t.co/qfB2a7zgmI,TurfThreatTrckr,,134,0,0,2021-08-29,14:54:37,current radar image,Electricity,0,Electricity,No Need
31662,2021-08-29 14:54:16+00:00,1431993611625934849,The lightning surrounding the eye of #HurricaneIda is a bit much. Settle down Mother Nature. Please. https://t.co/pK2Lvqo28X,OmarVillafranca,All Over,9834,1,3,2021-08-29,14:54:16,the lightning surrounding eye bit much settle mother nature please,Electricity,0,Electricity,No Need
31663,2021-08-29 14:54:15+00:00,1431993606781513730,@Entergy Almost lost power in MidCity. Power winked off and on. #HurricaneIda,xpatnola,,77,1,0,2021-08-29,14:54:15,almost lost power midcity power winked,Electricity,0,Electricity,No Need
31665,2021-08-29 14:54:10+00:00,1431993584815837186,A lot of lightning in the eyewall. You can also see some mesovortices insides the eye. Little dents in the circle. Devastating Hurricane about to make landfall. #Ida #HurricaneIda @CarolinaWxGroup https://t.co/8DUPWP4tNM,ScottyPowell_WX,"Morganton, NC",2732,0,2,2021-08-29,14:54:10,a lot lightning eyewall you also see mesovortices inside eye little dent circle devastating hurricane make landfall,Electricity,0,Electricity,No Need
31671,2021-08-29 14:53:27+00:00,1431993405408698378,"Waiting for #HurricaneIda in Youngsville, La., remembering covering Hurricane Laura in Lake Charles one year ago, and pulling my parents out of their Hurricane Katrina damaged house 16 years ago. I hate this time of year!",mickeywelsh,"Montgomery, Alabama",1628,7,5,2021-08-29,14:53:27,waiting youngsville la remembering covering hurricane laura lake charles one year ago pulling parent hurricane katrina damaged house year ago i hate time year,Shelter,0,Shelter,No Need
31688,2021-08-29 14:51:59+00:00,1431993035928309763,"We are starting to see power outages across southeast Louisiana as #HurricaneIda approaches landfall near Grand Isle, LA. Over 33,500 customers are without power, primarily in Plaquemines and Lafourche parishes. https://t.co/MFyiY8FKjb",DHartman_WAPT,"Jackson, MS",7187,0,0,2021-08-29,14:51:59,we starting see power outage across southeast louisiana approach landfall near grand isle la over customer without power primarily plaquemines lafourche parish,Electricity,0,Electricity,No Need
31691,2021-08-29 14:51:45+00:00,1431992977925320704,#BREAKING: Extreme Wind Warning issued in LA as #HurricaneIda nears; residents warned to shelter in place and prepare for 115-150 mph winds. https://t.co/nQO1OlCgL8 @NBCDFW @NBCDFWWeather #NBCDFWWeather,SDaviesNBC5,,26858,0,2,2021-08-29,14:51:45,extreme wind warning issued la nears resident warned shelter place prepare mph wind,Shelter,0,Shelter,No Need
31697,2021-08-29 14:50:52+00:00,1431992754591178756,"This was the T3 forecast from THURSDAY morning. The storm is currently 50 miles off shore of Southeast Louisiana. 
#hurricaneida https://t.co/s1LjGIXECL",TurfThreatTrckr,,134,1,1,2021-08-29,14:50:52,this t3 forecast thursday morning the storm currently mile shore southeast louisiana,Electricity,0,Electricity,Food
31698,2021-08-29 14:50:51+00:00,1431992749260255235,"Powerful!! #HurricaneIda almost making landfall! Extremely dangerous high end CAT4"" #Ida https://t.co/pmsQnsm0Yr",ExtremAtmosfera,Portugal,414,0,0,2021-08-29,14:50:51,powerful almost making landfall extremely dangerous high end cat4,Electricity,4,No Need,No Need
31704,2021-08-29 14:50:30+00:00,1431992662333263881,Just waiting for the live shots of the Weather Channel people out in the elements #HurricaneIda,tinkpixie131,"Orlando, FL",238,1,0,2021-08-29,14:50:30,just waiting live shot weather channel people element,Food,0,Food,No Need
31706,2021-08-29 14:50:09+00:00,1431992572839436293,"any LSU evacuees currently in the Monroe area or with a stable internet connection free to talk today, DM me! looking for evacuated students' perspectives on #hurricaneida",laurenmwats,at your sister’s house,729,0,0,2021-08-29,14:50:09,lsu evacuee currently monroe area stable internet connection free talk today dm looking evacuated student perspective,Electricity,4,No Need,No Need
31709,2021-08-29 14:49:55+00:00,1431992517143236617,The outer bands of #HurricaneIda are triggering tornado threats in southern Mississippi and Alabama. #Ida https://t.co/mYLv4Yzn6b,NowItsMidnight,Planet Earth,67,0,2,2021-08-29,14:49:55,the outer band triggering tornado threat southern mississippi alabama,Food,0,Food,No Need
31713,2021-08-29 14:48:59+00:00,1431992282484404224,"If you're in the path of #HurricaneIda, please do not take any unnecessary risks. Don't drive into high water. Shelter in place. We're thinking of and praying for you. Please be safe.",johnstjh,Akokisa Tribal Lands,667,0,2,2021-08-29,14:48:59,if youre path please take unnecessary risk dont drive high water shelter place were thinking praying please safe,Shelter,4,No Need,No Need
31716,2021-08-29 14:46:59+00:00,1431991779100971008,"Creator God, we ask you to calm the wind and the waves of the approaching hurricane, and spare those in its path from harm. Help those who are in its way to reach safety.  #HurricaneIda https://t.co/SUz3fCvIlW",UrsulinesLou,"Louisville, Kentucky",324,0,1,2021-08-29,14:46:59,creator god ask calm wind wave approaching hurricane spare path harm help way reach safety,Food,4,No Need,No Need
31719,2021-08-29 14:46:47+00:00,1431991727703969797,"We had a great Open House yesterday and another scheduled for TODAY SUNDAY AUG 29TH from 1pm to 4:30pm.  Hopefully hurricane IDA will be kind to us.

#realestate #realtor #forsale #openhouse #home #homesforsale #househunting #florida #newhome #mortgage #hurricaneIda #housing",GordonMyRealtor,"DAPHNE, AL",61,1,1,2021-08-29,14:46:47,we great open house yesterday another scheduled today sunday aug 29th 1pm 430pm hopefully hurricane ida kind u,Shelter,4,No Need,No Need
31727,2021-08-29 14:45:57+00:00,1431991515862142980,also an excellent weatherman #lawx #HurricaneIda https://t.co/nUjzvqtmG2,NTXProgressive,"Dallas, TX",3099,0,0,2021-08-29,14:45:57,also excellent weatherman,Food,4,No Need,No Need
31731,2021-08-29 14:45:28+00:00,1431991396676800525,"Storm surge is maximized in the eyewall and where the wind direction/approach is perpendicular to the shoreline. With that said, greatest surge being recorded is in Shell Beach, LA - a hair over 5 feet. #Ida #hurricaneida https://t.co/ms1xAj4Gso",ChrisGloninger,"Des Moines, IA Sag Harbor, NY",4915,0,3,2021-08-29,14:45:28,storm surge maximized eyewall wind directionapproach perpendicular shoreline with said greatest surge recorded shell beach la hair foot,Food,4,No Need,No Need
31732,2021-08-29 14:45:28+00:00,1431991394621607944,"We are starting to see power outages across southeast Louisiana as #HurricaneIda approaches landfall near Grand Isle, LA. Over 33,500 customers are without power, primarily in Plaquemines and Lafourche parishes. https://t.co/h75TPC2Esi",AdamMac_WAPTWx,"Jackson, Mississippi",1236,1,4,2021-08-29,14:45:28,we starting see power outage across southeast louisiana approach landfall near grand isle la over customer without power primarily plaquemines lafourche parish,Electricity,0,Electricity,No Need
31733,2021-08-29 14:45:22+00:00,1431991368679936004,"#HurricaneIda to pummel Gulf Coast as #Category4 or #Category5. Might be strongest to hit #Louisiana in165yrs. That's terrifying enough. Thx, #climatechange. What's worse? Hospitals can't prepare bc they're already full of #COVID19 patients. When will we learn to #respectscience? https://t.co/Wcf0SQsj2S",heidiweimer,"Washington, DC",527,0,1,2021-08-29,14:45:22,pummel gulf coast might strongest hit in165yrs thats terrifying enough thx whats worse hospital cant prepare bc theyre already full patient when learn,Medicine,0,Medicine,No Need
31735,2021-08-29 14:45:12+00:00,1431991327537958918,"We are starting to see power outages across southeast Louisiana as #HurricaneIda approaches landfall near Grand Isle, LA. Over 33,500 customers are without power, primarily in Plaquemines and Lafourche parishes. https://t.co/GaZqAqYU7H",ChristanaK_WAPT,"Jackson, MS",1890,1,6,2021-08-29,14:45:12,we starting see power outage across southeast louisiana approach landfall near grand isle la over customer without power primarily plaquemines lafourche parish,Electricity,0,Electricity,No Need
31745,2021-08-29 14:43:37+00:00,1431990931767676934,"Red Cross volunteers, including dozens from @RedCrossENC, are mobilizing to help those seeking shelter before #HurricaneIda. We are monitoring the situation and will post updates as they come. https://t.co/IFsaISCvqb",RedCrossENC,Eastern North Carolina,1587,0,1,2021-08-29,14:43:37,red cross volunteer including dozen mobilizing help seeking shelter we monitoring situation post update come,Shelter,4,No Need,No Need
31746,2021-08-29 14:43:36+00:00,1431990926243766276,"Wind picking up. Still have power, fiber in the Marigny. #HurricaneIda",dubtea,"New Orleans, LA",849,0,1,2021-08-29,14:43:36,wind picking still power fiber marigny,Electricity,0,Electricity,No Need
31747,2021-08-29 14:43:27+00:00,1431990889648476173,"MSE Creative Consulting Blog: 9:40am Sunday: #Hurricane #Ida Update https://t.co/8FwoUGhDmW 

#HurricaneIda #NOLA #NewOrleans #LAwx #Louisiana #Mississippi #MSwx",USWeatherExpert,Happiest man on earth.,8348,0,2,2021-08-29,14:43:27,mse creative consulting blog 940am sunday update,Food,4,No Need,No Need
31751,2021-08-29 14:43:16+00:00,1431990841661431811,Great coverage on #HurricaneIda by @ryanhallyall : https://t.co/C3QdTSHxiX,Pr3tty_links,"Baton Rouge, LA",158,0,0,2021-08-29,14:43:16,great coverage,Food,4,No Need,No Need
31752,2021-08-29 14:43:16+00:00,1431990841132847109,Shelters of last resort opening at noon in Iberville Parish: #HurricaneIda https://t.co/ImxgrlYAeL,PaulCobler,"Baton Rouge, LA",2014,1,5,2021-08-29,14:43:16,shelter last resort opening noon iberville parish,Shelter,0,Shelter,Food
31761,2021-08-29 14:41:41+00:00,1431990442715922437,This is the beauty of being married to someone who is a C on the DISC test.  Hurricane shelter ready under the stairs!  #HurricaneIda https://t.co/4vMYbpLT0N,presleygroupmk,,448,1,1,2021-08-29,14:41:41,this beauty married someone c disc test hurricane shelter ready stair,Shelter,0,Shelter,Food
31763,2021-08-29 14:41:37+00:00,1431990426974707718,Louisiana can't evacuate its at-capacity hospitals (due to COVID) because there's no other hospital that can accept that many patients (off #FaceTheNation) #hurricaneida,wraithfodder,A cold place :),1375,1,0,2021-08-29,14:41:37,louisiana cant evacuate atcapacity hospital due covid there hospital accept many patient,Medicine,0,Medicine,No Need
31766,2021-08-29 14:40:58+00:00,1431990261601742851,"Eye of #Ida is currently 17 miles south of Golden Meadow, LA. Expect landfall of the northern part of the eyewall to occur within the next hour or so in Lafourche Parish. #HurricaneIda #idahurricane #Hurricane_Ida #lawx https://t.co/dTK1fx0bS8",jrbstorm,"Lincoln, NE",1053,0,4,2021-08-29,14:40:58,eye currently mile south golden meadow la expect landfall northern part eyewall occur within next hour lafourche parish,Electricity,4,No Need,Food
31768,2021-08-29 14:40:44+00:00,1431990203707691008,"Storm hunter Reed Timmer reporting on the calm in Houma just a couple of hours before the inner core of #HurricaneIda will hit the area. He predicts all areas south of Houma to be under 10-15, maybe 20 feet of water. #Ida https://t.co/TPKPSBEzm6",NowItsMidnight,Planet Earth,67,0,2,2021-08-29,14:40:44,storm hunter reed timmer reporting calm houma couple hour inner core hit area he predicts area south houma maybe foot water,Water,4,No Need,Food
31769,2021-08-29 14:40:41+00:00,1431990190189555721,"Ida is imminent...

As my Louisiana born-and raised mother used to say, ""Lord, have mercy."" 

Worried for all my La family, friends &amp; colleagues, all the COVID patients, doctors &amp; nurses unable to evacuate. 
#HurricaneIda  #NewOrleans  #Praying",JOYCEKING722,,602,0,1,2021-08-29,14:40:41,ida imminent a louisiana bornand raised mother used say lord mercy worried la family friend amp colleague covid patient doctor amp nurse unable evacuate,Medicine,0,Medicine,Food
31776,2021-08-29 14:39:58+00:00,1431990012556595200,Lights have been on and off a couple times very very briefly in Central City #HurricaneIda,margarett406,"New Orleans, LA",181,1,0,2021-08-29,14:39:58,light couple time briefly central city,Electricity,4,No Need,No Need
31780,2021-08-29 14:39:35+00:00,1431989915718504451,#HurricaneIda is pushing water up the Mississippi River. https://t.co/bYGm2uR86A,allicat1214,"Louisiana, but Georgia in ‘22",2389,0,2,2021-08-29,14:39:35,pushing water mississippi river,Water,4,No Need,Water
31793,2021-08-29 14:37:34+00:00,1431989407763075073,"I wonder if Biden will go to NewOrleans after #HurricaneIda &amp; tell ppl they should be happy they lost everything bc they get to meet him &amp; then throw paper towels at them while they eat moldy bologna sandwiches, or is that just what Republicans &amp; Trump do to hurricane victims? https://t.co/6H0xfxzU5I",grace_hackney,Earth,109,0,0,2021-08-29,14:37:34,i wonder biden go neworleans amp tell ppl happy lost everything bc get meet amp throw paper towel eat moldy bologna sandwich republican amp trump hurricane victim,Food,0,Food,No Need
31795,2021-08-29 14:37:23+00:00,1431989360312868868,"Close up view of Hurricane Ida's eye. This is one very powerful storm. Our thoughts and prayers are with everyone in the affected areas.

#Ida #HurricaneIda https://t.co/HToL2UQDss",ayokasystems,"Arlington, TX",1427,0,1,2021-08-29,14:37:23,close view hurricane ida eye this one powerful storm our thought prayer everyone affected area,Electricity,0,Electricity,Food
31803,2021-08-29 14:36:28+00:00,1431989130016272387,"Stay safe around #floodwater! Hidden dangers may include snakes and alligators, raw sewage, chemicals and downed power lines. #HurricaneIda https://t.co/8D5ZZKY6kD",LADeptHealth,"Baton Rouge, La.",24319,2,39,2021-08-29,14:36:28,stay safe around hidden danger may include snake alligator raw sewage chemical downed power line,Electricity,0,Electricity,Food
31806,2021-08-29 14:35:57+00:00,1431989002551373824,"@ChoiceHotels ""We had some light rain earlier but it's slacked off for now"", probably about 2 hours before it starts beating on them according to @FOX8NOLA #hurricaneida",5five0oh4four,"New Yawk City, Babey",2447,1,0,2021-08-29,14:35:57,we light rain earlier slacked probably hour start beating according,Electricity,0,Electricity,Electricity
31807,2021-08-29 14:35:55+00:00,1431988992061366272,"Water is surging into houses on Grand Isle, LA. Winds picking up considerably. #HurricaneIda #Ida #la Follow @Jeff_Piotrowski for live updates as he chases the storm. https://t.co/s6VCLwN6pO",JulieHarden,In my happy place...,370,1,0,2021-08-29,14:35:55,water surging house grand isle la wind picking considerably follow live update chase storm,Shelter,4,No Need,Food
31808,2021-08-29 14:35:47+00:00,1431988957353586690,"To all@my followers in Louisiana, Mississippi, my thoughts and prayers are with you. May you and your loved stay well and healthy. Be very cautious and look out for downed power lines and flood water as you look around after the storm has passed. #HurricaneIda #Louisiana #NOLA #",GolfGuy2255,,651,1,1,2021-08-29,14:35:47,to follower louisiana mississippi thought prayer may loved stay well healthy be cautious look downed power line flood water look around storm passed,Electricity,4,No Need,Food
31811,2021-08-29 14:35:32+00:00,1431988897660252165,"Feeling all sorts of deja vu and hoping for a better outcome.  Too many memories from too many storms throughout my entire life that all created havoc:  Alicia, Katrina, Ike, Harvey, and on and on - August is NOT a good month.  #hurricaneida",BeverlyKuhn,"College Station, TX",337,1,0,2021-08-29,14:35:32,feeling sort deja vu hoping better outcome too many memory many storm throughout entire life created havoc alicia katrina ike harvey august not good month,Food,0,Food,No Need
31812,2021-08-29 14:35:25+00:00,1431988867540955137,"Chaser update from Houma, LA with the eye of Hurricane Ida approaching my location. Outer bands of the cyclone are now coming ashore. Wind picking up. Current barometric pressure reading: 1003.8 mb and falling. #ida #hurricaneida @MyRadarWX https://t.co/wrRzt8ZowA",aaronjayjack,United States,20708,10,22,2021-08-29,14:35:25,chaser update houma la eye hurricane ida approaching location outer band cyclone coming ashore wind picking current barometric pressure reading mb falling,Electricity,4,No Need,No Need
31813,2021-08-29 14:35:24+00:00,1431988861727543298,@busyblackwoman Al Roker was last seen holding onto a light pole when the lights went out in New Orleans. #HurricaneIda,PaulJElliott,,1113,1,0,2021-08-29,14:35:24,al roker last seen holding onto light pole light went new orleans,Electricity,0,Electricity,No Need
31824,2021-08-29 14:34:09+00:00,1431988546387185665,I wonder if sleepy Joe is prepared for #HurricaneIda. He has been doing a terrible job so far. Wake up America!,GarnerVideoPros,Fayetteville NC,3801,4,0,2021-08-29,14:34:09,i wonder sleepy joe prepared he terrible job far wake america,Shelter,0,Shelter,No Need
31826,2021-08-29 14:33:36+00:00,1431988411343253513,"Let's cut to #AlRoker on the Louisiana waterfront. Al, how's it looking as #HurricaneIda approaches? https://t.co/NBpT50AjT7",4eyesJohnny,"Queens, New York City",3638,0,0,2021-08-29,14:33:36,let cut louisiana waterfront al hows looking approach,Water,4,No Need,No Need
31831,2021-08-29 14:33:13+00:00,1431988314551238659,"#trucking #hurricaneida  Weather Alert For specific load information, contact Customer Service (800) 818-1175. Hurricane Ida is impacting #Louisiana operations.  #highwaytransport personnel are reaching out to customers with updates on loads from Lake Charles + Geismar, LA.",hyttdrivers,"Knoxville, TN",614,0,0,2021-08-29,14:33:13,weather alert for specific load information contact customer service hurricane ida impacting operation personnel reaching customer update load lake charles geismar la,Food,0,Food,No Need
31837,2021-08-29 14:32:54+00:00,1431988233425104898,"@reesetheone1 @GiGicmka I've never seen this happen before for hurricanes, but instead of @fema &amp; state funding just being there to help in the aftermath, how about some of the money go towards helping those too poor to afford evacuating on their own with buses chartered to shelters? #HurricaneIda",inglamwetrust,left of centerstage,2173,2,5,2021-08-29,14:32:54,ive never seen happen hurricane instead amp state funding help aftermath money go towards helping poor afford evacuating bus chartered shelter,Shelter,0,Shelter,No Need
31839,2021-08-29 14:32:44+00:00,1431988193109454853,"Frequent lightning is occurring inside the eyewall of #HurricaneIda.

I'm not a hurricane expert by any means, but this storm mean business!! #wxtwitter https://t.co/Laa1FwR4UK",Squatchnado,"Norman, OK",2356,0,0,2021-08-29,14:32:44,frequent lightning occurring inside eyewall im hurricane expert mean storm mean business,Electricity,0,Electricity,No Need
31840,2021-08-29 14:32:11+00:00,1431988051790778369,"If you are in the southern  Louisiana/Mississippi  area and have not evacuated,  please take shelter and stay as safe as you can. Remember 1st responders can't get to you for a while and hospitals are already full. Leave the weather videos/pics to the pros. #Ida  #HurricaneIda",DefyGravity36,,303,0,0,2021-08-29,14:32:11,if southern louisianamississippi area evacuated please take shelter stay safe remember 1st responder cant get hospital already full leave weather videospics pro,Medicine,0,Medicine,No Need
31845,2021-08-29 14:31:59+00:00,1431988001547210759,#PortFourchon is where the land juts out into the #GOM where #HurricaneIDA is close &amp; barreling along as an extremely strong Cat 4 whether they get the #eye or the weather in the #eyewall they are really close into it now https://t.co/XLVVLmtkcS worried on #Houma https://t.co/vbKRERo56L,BobbiStorm,Miami,4797,1,1,2021-08-29,14:31:59,land jut close amp barreling along extremely strong cat whether get weather really close worried,Food,0,Food,Water
31847,2021-08-29 14:31:51+00:00,1431987968437272577,@AvWxWorkshops Landfall will be hard to forecast since most of the land will be under water. #HurricaneIda,PaulJElliott,,1113,0,0,2021-08-29,14:31:51,landfall hard forecast since land water,Water,0,Water,No Need
31851,2021-08-29 14:31:26+00:00,1431987862636011521,"Sunday August 29, 2021 10:30 AM ET: NWS Weather Prediction Center @NWSWPC Flood Prediction affecting Southeastern Louisiana...Coastal Mississippi / Alabama  https://t.co/8GBMqs3LwT #Hurricane #Ida #HurricaneIda #NewOrleans #Louisiana #IdaHurricane #Ida_Hurricane https://t.co/WJpHxks8Dw",Regular_Jim1, United States of America,2407,0,0,2021-08-29,14:31:26,sunday august am et nw weather prediction center flood prediction affecting southeastern louisianacoastal mississippi alabama,Food,0,Food,No Need
31855,2021-08-29 14:30:55+00:00,1431987733732462597,"@NWSNewOrleans Thank you for your work, @NWSNewOrleans. #HurricaneIda, when it makes landfall, will be more powerful than #katrina. Despite improvements to floodgates, #floodmanagement,  and levee systems since then, I fear the hours and days ahead will be very sad ones, indeed.
Stay safe yall.",SkeeterBombay,"Pennsylvania, USA",2148,0,0,2021-08-29,14:30:55,thank work make landfall powerful despite improvement floodgate levee system since i fear hour day ahead sad one indeed stay safe yall,Electricity,0,Electricity,No Need
31859,2021-08-29 14:30:34+00:00,1431987647560437766,"Updates for #HurricaneIda at 9:30 AM CST

Ida is currently just below the threshold for Category 5 windspeeds. Currently making landfall in southern Louisiana.

Thank you to everyone who attended our stream yesterday, we raised nearly $2000 in 24 hours &lt;3 https://t.co/Mslw6hT5kl",SocialistRA,,74689,0,36,2021-08-29,14:30:34,update am cst ida currently threshold category windspeeds currently making landfall southern louisiana thank everyone attended stream yesterday raised nearly hour lt3,Electricity,4,No Need,No Need
31870,2021-08-29 14:29:44+00:00,1431987436284956678,"#HurricaneIda is now just 30 mi south of Grand Isle, Louisiana.

Over the next few hours, the storm's core will continue to move ashore, bringing life-threatening storm surge and catastrophic wind damage.

Track Ida on our wind map below: https://t.co/KJs5hXOW6k https://t.co/PtDCaIReoZ",WeatherRadarUS,"Miami, Florida",5095,0,0,2021-08-29,14:29:44,mi south grand isle louisiana over next hour storm core continue move ashore bringing lifethreatening storm surge catastrophic wind damage track ida wind map,Food,0,Food,No Need
31871,2021-08-29 14:29:30+00:00,1431987376050642945,"Do not leave the house!
#hurricaneida https://t.co/fLsNrBSu5S",NICKHappens,"New Orleans, LA",11,0,0,2021-08-29,14:29:30,do leave house,Shelter,0,Shelter,Food
31877,2021-08-29 14:29:02+00:00,1431987258761089030,"I want to be able to say ""thank god we didn't have Trump or another GOPer as president again"" after this #HurricaneIda.

Please do not abandon New Orleans and the rest of the coast, @JoeBiden. https://t.co/mitPeBnuBt",mathemactivist,"Massachusetts, USA",2007,0,0,2021-08-29,14:29:02,i want able say thank god didnt trump another goper president please abandon new orleans rest coast,Shelter,0,Shelter,No Need
31886,2021-08-29 14:28:06+00:00,1431987024282652682,Here's today's first visible satellite view of #HurricaneIda as the sun came up. Only about 50 miles southwest of the mouth of the Mississippi. A high end category 4 #hurricane w/ 150 mph sustained winds. Landfall in a few hours with widespread life threatening conditions likely. https://t.co/rJ2llbOvID,WeatherGeoff,"Long Island, NY",3485,2,1,2021-08-29,14:28:06,here today first visible satellite view sun came only mile southwest mouth mississippi a high end category w mph sustained wind landfall hour widespread life threatening condition likely,Food,0,Food,No Need
